,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
0,FDW58,OUT049,2181.2889135750365
1,FDW14,OUT017,2181.2889135750365
2,NCN55,OUT010,2181.2889135750365
3,FDQ58,OUT017,2181.2889135750365
4,FDY38,OUT027,2181.2889135750365
5,FDH56,OUT046,2181.2889135750365
6,FDL48,OUT018,2181.2889135750365
7,FDC48,OUT027,2181.2889135750365
8,FDN33,OUT045,2181.2889135750365
9,FDA36,OUT017,2181.2889135750365
10,FDT44,OUT017,2181.2889135750365
11,FDQ56,OUT045,2181.2889135750365
12,NCC54,OUT019,2181.2889135750365
13,FDU11,OUT049,2181.2889135750365
14,DRL59,OUT013,2181.2889135750365
15,FDM24,OUT049,2181.2889135750365
16,FDI57,OUT045,2181.2889135750365
17,DRC12,OUT018,2181.2889135750365
18,NCM42,OUT027,2181.2889135750365
19,FDA46,OUT010,2181.2889135750365
20,FDA31,OUT013,2181.2889135750365
21,NCJ31,OUT035,2181.2889135750365
22,FDG52,OUT046,2181.2889135750365
23,NCL19,OUT019,2181.2889135750365
24,FDS10,OUT035,2181.2889135750365
25,FDX22,OUT010,2181.2889135750365
26,NCF19,OUT035,2181.2889135750365
27,NCE06,OUT046,2181.2889135750365
28,DRC27,OUT046,2181.2889135750365
29,FDE21,OUT035,2181.2889135750365
30,NCR42,OUT019,2181.2889135750365
31,FDX51,OUT018,2181.2889135750365
32,NCR06,OUT018,2181.2889135750365
33,FDU31,OUT027,2181.2889135750365
34,FDU59,OUT017,2181.2889135750365
35,FDR03,OUT027,2181.2889135750365
36,FDS49,OUT027,2181.2889135750365
37,FDD48,OUT010,2181.2889135750365
38,NCF18,OUT017,2181.2889135750365
39,NCD43,OUT027,2181.2889135750365
40,NCD54,OUT018,2181.2889135750365
41,FDY19,OUT010,2181.2889135750365
42,NCY54,OUT017,2181.2889135750365
43,NCL19,OUT018,2181.2889135750365
44,FDP23,OUT010,2181.2889135750365
45,FDC26,OUT013,2181.2889135750365
46,FDR14,OUT010,2181.2889135750365
47,NCS41,OUT035,2181.2889135750365
48,FDF41,OUT035,2181.2889135750365
49,FDU34,OUT046,2181.2889135750365
50,DRH11,OUT046,2181.2889135750365
51,FDM03,OUT013,2181.2889135750365
52,FDS31,OUT017,2181.2889135750365
53,FDJ20,OUT017,2181.2889135750365
54,FDV44,OUT027,2181.2889135750365
55,FDG02,OUT049,2181.2889135750365
56,FDA09,OUT013,2181.2889135750365
57,FDT04,OUT013,2181.2889135750365
58,FDL58,OUT019,2181.2889135750365
59,FDE52,OUT045,2181.2889135750365
60,FDW12,OUT035,2181.2889135750365
61,FDL51,OUT017,2181.2889135750365
62,NCY42,OUT027,2181.2889135750365
63,FDR07,OUT017,2181.2889135750365
64,FDN40,OUT045,2181.2889135750365
65,FDB35,OUT027,2181.2889135750365
66,FDA22,OUT017,2181.2889135750365
67,NCL06,OUT046,2181.2889135750365
68,FDI35,OUT013,2181.2889135750365
69,NCW42,OUT045,2181.2889135750365
70,NCX06,OUT049,2181.2889135750365
71,FDC37,OUT027,2181.2889135750365
72,FDZ14,OUT018,2181.2889135750365
73,DRG49,OUT049,2181.2889135750365
74,NCG06,OUT045,2181.2889135750365
75,DRC36,OUT045,2181.2889135750365
76,FDV21,OUT019,2181.2889135750365
77,FDB53,OUT046,2181.2889135750365
78,DRP47,OUT019,2181.2889135750365
79,FDA14,OUT013,2181.2889135750365
80,DRC24,OUT035,2181.2889135750365
81,FDW21,OUT018,2181.2889135750365
82,NCH29,OUT046,2181.2889135750365
83,FDU58,OUT013,2181.2889135750365
84,FDY27,OUT017,2181.2889135750365
85,FDV56,OUT035,2181.2889135750365
86,FDT59,OUT046,2181.2889135750365
87,FDB23,OUT046,2181.2889135750365
88,FDR49,OUT045,2181.2889135750365
89,FDB03,OUT010,2181.2889135750365
90,FDN39,OUT045,2181.2889135750365
91,FDX02,OUT027,2181.2889135750365
92,FDQ16,OUT027,2181.2889135750365
93,FDU35,OUT018,2181.2889135750365
94,NCT29,OUT013,2181.2889135750365
95,FDZ27,OUT046,2181.2889135750365
96,FDN57,OUT017,2181.2889135750365
97,FDA03,OUT018,2181.2889135750365
98,FDZ36,OUT045,2181.2889135750365
99,NCU05,OUT013,2181.2889135750365
100,FDT39,OUT018,2181.2889135750365
101,FDK60,OUT017,2181.2889135750365
102,FDZ25,OUT017,2181.2889135750365
103,FDG12,OUT046,2181.2889135750365
104,DRB01,OUT019,2181.2889135750365
105,NCC43,OUT027,2181.2889135750365
106,FDX13,OUT019,2181.2889135750365
107,FDM22,OUT049,2181.2889135750365
108,FDJ03,OUT027,2181.2889135750365
109,FDU14,OUT018,2181.2889135750365
110,FDB33,OUT010,2181.2889135750365
111,FDP27,OUT046,2181.2889135750365
112,FDO38,OUT010,2181.2889135750365
113,FDE28,OUT027,2181.2889135750365
114,FDO27,OUT035,2181.2889135750365
115,DRL23,OUT027,2181.2889135750365
116,FDS28,OUT046,2181.2889135750365
117,FDX24,OUT013,2181.2889135750365
118,FDZ02,OUT035,2181.2889135750365
119,FDL46,OUT045,2181.2889135750365
120,FDS60,OUT027,2181.2889135750365
121,NCO06,OUT017,2181.2889135750365
122,FDO16,OUT035,2181.2889135750365
123,FDC60,OUT049,2181.2889135750365
124,FDA48,OUT018,2181.2889135750365
125,FDZ36,OUT027,2181.2889135750365
126,FDK27,OUT045,2181.2889135750365
127,FDW23,OUT018,2181.2889135750365
128,FDM14,OUT018,2181.2889135750365
129,FDM14,OUT013,2181.2889135750365
